codigo,anno,fharcsin_est_repro,fh_benchmark_repro
5690,2011,82.48620212026839,72.5241469557012
5697,2011,76.04279017775366,66.85892122578201
5736,2011,82.2002174648521,72.27270134851655
5756,2011,81.68478076716819,71.81951516890938
5761,2011,82.78186794123273,72.78410451100397
5789,2011,81.12795489093475,71.3299384804614
5790,2011,90.97771113072983,79.99011619080365
5792,2011,83.85511007292394,73.7277286333067
5809,2011,56.40581376345477,49.59354924078297
5819,2011,87.45006437688221,76.88851174051241
5837,2011,78.22214453656024,68.7750697660698
5842,2011,89.6483212184156,78.82127986565038
5847,2011,88.6559728152323,77.94877974352345
5854,2011,94.23963594562605,82.858090573829
5856,2011,79.6237531036858,70.00740272702215
5858,2011,89.23376804765817,78.45679326905417
5861,2011,80.33677430077549,70.63431065527014
5873,2011,92.46480429630438,81.29760957157171
5885,2011,84.8126215984088,74.56959921045839
5887,2011,64.17075560297553,56.42070055332353
5890,2011,84.89225283858445,74.63961319602586
5893,2011,75.26109271548304,66.17163122852946
5895,2011,90.74448594855235,79.7850581695682
8001,2011,69.26093782912197,67.64773970346256
8078,2011,86.86724600142817,84.84396877153515
8137,2011,92.44342799012635,90.29027255450217
8141,2011,91.78737871786504,89.64950372009694
8296,2011,76.26795202479991,74.49154932061134
8372,2011,85.30689275309058,83.3199586484061
8421,2011,82.95313290414146,81.02102163460172
8433,2011,72.75217212020299,71.05765755859659
8436,2011,87.89791281488888,85.85062970485956
8520,2011,84.59549285940518,82.62512839716359
8549,2011,89.84685879232202,87.75418161030419
8558,2011,80.7036812579651,78.82396331853485
8560,2011,89.19983216543376,87.12222526941643
8573,2011,74.05674169429301,72.33184161874937
8606,2011,90.08005990399901,87.98195109474582
8634,2011,79.66321868834517,77.80773478789473
8638,2011,82.92522874067654,80.99376740377721
8675,2011,90.16873618596615,88.06856196413925
8685,2011,83.85306643020056,81.899994268086175
8758,2011,68.43705720166834,66.84304857481783
8770,2011,88.63807542422255,86.57355274205509
8832,2011,85.14456730780893,83.16141402262073
8849,2011,86.18088992762843,84.17359902951914
11001,2011,51.59052781572202,51.590543280000006
13001,2011,66.13402650461904,62.77997392327285
13006,2011,94.84272660632884,90.0326838974723
13030,2011,93.17643049055697,88.45089563769798
13042,2011,96.46046275904607,91.5683749607592
13052,2011,89.44147375494178,84.90536092796583
13062,2011,87.32640790255188,82.89756273273922
13074,2011,95.51327319854747,90.66922305588697
13140,2011,93.69083874767587,88.93921517114701
13160,2011,85.30328686717618,80.97704628216985
13188,2011,92.39453035753763,87.70865034346765
13212,2011,94.61790776220028,89.81926696343962
13222,2011,89.55314480034713,85.01136846582597
13244,2011,93.90967049761413,89.14694865239434
13248,2011,91.99241963234999,87.32693306152075
13268,2011,92.21884181690064,87.5418720209798
13300,2011,90.4215358357767,85.83571819078433
13430,2011,89.14188367340735,84.62096485380438
13433,2011,95.72360435533311,90.86888705997316
13440,2011,92.87176459424981,88.16168117373158
13442,2011,92.91827455621711,88.20583233696486
13458,2011,90.69748673232478,86.09767396461254
13468,2011,95.17430379882387,90.34744482461674
13473,2011,89.52846055614214,84.98793610748625
13490,2011,85.4766359299285,81.14160377570845
13549,2011,93.570740603015,88.82520792270711
13580,2011,92.45579569652067,87.76680855017365
13600,2011,91.25743980923977,86.62922846726367
13620,2011,89.5195517060651,84.97947907855449
13647,2011,91.06394584345121,86.44554773937593
13650,2011,91.88432876396679,87.22432412846315
13654,2011,92.64776309880428,87.94904013573486
13655,2011,98.73704604456705,93.72949907270457
13657,2011,91.90851219322631,87.24728107118283
13667,2011,88.55163380335323,84.06065008985114
13670,2011,95.34432930561377,90.50884731962158
13673,2011,90.84382400096281,86.23658959389843
13683,2011,87.91784829805151,83.4590076434622
13688,2011,90.63958973064234,86.0427132666486
13744,2011,94.24983973138717,89.4698658669432
13760,2011,88.08144101134111,83.61430359045313
13780,2011,93.8878500793062,89.1262348781881
13810,2011,97.18605524757238,92.25716830839279
13836,2011,72.60156864043219,68.9195082612533
13838,2011,68.9244090709313,65.42883947717654
13873,2011,95.23288660394495,90.40305654481946
13894,2011,87.85716869540929,83.401405466899
15001,2011,54.75639069315965,50.39591496906843
15022,2011,77.4191310883697,71.25392849890748
15047,2011,92.31240067347669,84.96118601024355
15051,2011,87.60703219089334,80.63052529750179
15087,2011,76.85490872686269,70.73463747562778
15090,2011,93.72146096044148,86.25803705373352
15092,2011,58.725148596071634,54.048624420441314
15097,2011,87.1261982193341,80.18798210504177
15104,2011,66.97020264873598,61.63709103946836
15106,2011,92.38932354554505,85.03198319886135
15109,2011,92.823658495312,85.43173027713772
15114,2011,80.52848879428028,74.11567531187013
15131,2011,92.23521572912992,84.89014761923656
15135,2011,87.86488304793424,80.86784243439917
15162,2011,87.25210890128021,80.30386600353705
15172,2011,86.39615417902348,79.5160744626017
15176,2011,84.46417030901773,77.73794238337054
15180,2011,91.18982376739383,83.92800450231303
15183,2011,91.52155263682664,84.23331644280238
15185,2011,90.135488958069,82.95763069339249
15187,2011,84.63470783708166,77.89489930939412
15189,2011,88.33481470225696,81.30035150581027
15204,2011,85.24814297560648,78.45948409463632
15212,2011,90.58576903320615,83.37205312137972
15215,2011,75.10691627028542,69.12584481977353
15218,2011,90.5342448565248,83.32463202597854
15223,2011,87.22346229246169,80.27750064154195
15224,2011,90.59994670393527,83.38510176610374
15226,2011,87.72487126764014,80.73898036578859
15232,2011,96.23246499423452,88.5690795489035
15236,2011,84.8953973100509,78.13482901160384
15238,2011,70.53583919233245,64.91878133692872
15244,2011,88.2918126643292,81.2607738963391
15248,2011,87.11937011632342,80.1816977518481
15272,2011,72.0749730492557,66.33534765909883
15276,2011,87.07088582497647,80.13707446325795
15293,2011,90.21786440302174,83.03344624417706
15296,2011,84.63566805190015,77.89578305837269
15299,2011,80.30523770590409,73.91020262230582
15317,2011,84.82925039818943,78.07394964933329
15322,2011,79.83087609372632,73.4736163687329
15325,2011,88.34523929036591,81.30994594125927
15332,2011,90.42587988843455,83.2248966042612
15362,2011,81.36685398331946,74.88727804618118
15367,2011,88.49978773482991,81.45218705991617
15368,2011,87.60164529035693,80.62556737792487
15377,2011,92.43284359899043,85.0720375721522
15380,2011,82.02709189581138,75.4949385087517
15401,2011,90.87184819568526,83.63535062810382
15403,2011,80.05103929762663,73.67624707471302
15407,2011,74.63175541614666,68.68852297115143
15425,2011,87.73312073339729,80.74657289279
15442,2011,92.32545011095618,84.9731962675539
15455,2011,79.37820161059476,73.05699020926956
15464,2011,86.73945224011335,79.83203429261825
15466,2011,82.60933851415744,76.03081844345422
15469,2011,82.67129883105362,76.08784460646876
15476,2011,90.36751227331989,83.17117704146625
15480,2011,87.33584846726795,80.3809370448099
15491,2011,60.93775734820884,56.08503407273881
15494,2011,95.13072749904894,87.55507792420286
15500,2011,84.20559116769208,77.49995495844973
15507,2011,90.72118008001756,83.49668083176373
15511,2011,89.30734081395809,82.19543137886353
15514,2011,84.1028915666435,77.40543374738591
15516,2011,60.87089416959886,56.02349548297543
15518,2011,85.90014387973059,79.05956349556183
15522,2011,81.36685219170512,74.88727639724043
15531,2011,87.31366929279679,80.36052408886844
15533,2011,89.58018305874486,82.44654607788189
15537,2011,51.14287205923426,47.07015562830169
15542,2011,89.1992758719549,82.09597209092675
15550,2011,91.89027485695863,84.57267580191548
15572,2011,75.50634255185125,69.49346315011607
15580,2011,86.39500194120754,79.51501398220367
15599,2011,83.58886308554088,76.93233946017308
15600,2011,88.86805518654052,81.79112786568045
15621,2011,87.87068548115468,80.87318279609009
15632,2011,88.77261367171424,81.70328674969716
15638,2011,85.64956480636428,78.82893906041303
15646,2011,67.2695757147707,61.91262380174371
15660,2011,85.87049606439024,79.03227665722211
15664,2011,90.5675574304958,83.35529178320489
15667,2011,85.92669441403832,79.08399970204691
15673,2011,88.15001321965549,81.1302665223874
15676,2011,87.5357367983503,80.5649074491593
15681,2011,92.93157489807196,85.53105285461977
15686,2011,91.36374811721562,84.08807854360232
15690,2011,83.99292310963398,77.30422252914131
15693,2011,77.64341055845546,71.46034767593264
15696,2011,86.55175780751485,79.65928673665884
15720,2011,85.22305405112472,78.43639310399865
15723,2011,85.04936492474069,78.27653555434108
15740,2011,94.05556862839498,86.56553835927159
15753,2011,81.74780659399207,75.23789383972908
15755,2011,80.26490418324855,73.87308102330302
15757,2011,74.2040535836239,68.29488078781768
15759,2011,63.74949386352144,58.672860489844496
15761,2011,83.87628039349312,77.196868550364
15762,2011,89.38912388455053,82.27070172848504
15763,2011,87.90223863401228,80.90222324211453
15764,2011,92.00483198296394,84.67811027464425
15774,2011,91.09483601711042,83.84058101574301
15776,2011,87.99395915128262,80.98663967882193
15778,2011,88.20107603062769,81.17726299252104
15790,2011,58.332871932726086,53.68758635492868
15798,2011,85.26501432268982,78.47501190723067
15804,2011,90.28713472731322,83.0972002887494
15806,2011,76.94056946493977,70.81347669818558
15808,2011,99.99818771846583,92.03492234469533
15810,2011,90.82644997694413,83.59356765551445
15814,2011,77.72140600865275,71.53213202888868
15816,2011,87.72386346812134,80.73805282147435
15820,2011,78.26633314209099,72.03366438216196
15822,2011,91.98476559219264,84.65964185278072
15832,2011,99.99974791180773,92.03635829344941
15835,2011,91.63598147934836,84.33863284778693
15837,2011,71.45275742651836,65.76268161557499
15839,2011,98.35702963270265,90.52445640101412
15842,2011,91.7075729490536,84.40452319545417
15861,2011,90.07289238113574,82.90001893833433
15879,2011,92.63346846083236,85.25668585429929
15897,2011,96.34771936984315,88.6751557463931
17001,2011,47.58660683743411,44.448695099773744
17013,2011,89.97842352990403,84.04515007136118
17042,2011,88.19639817848214,82.38063337707338
17050,2011,89.51379168718799,83.61115654916944
17088,2011,86.69280797048187,80.9761915151284
17174,2011,79.92757740874696,74.65706749047374
17272,2011,83.35184025715617,77.85553078520674
17380,2011,70.43719170451257,65.79248796733513
17388,2011,84.82744596710806,79.23383347682756
17433,2011,83.00082687055557,77.52766359664571
17442,2011,80.25972898299625,74.96731663475823
17444,2011,88.88239277882742,83.02139275996034
17446,2011,99.9998821108961,93.40578295790522
17486,2011,84.97379500159732,79.37053209949637
17495,2011,84.50985441694307,78.93718425307068
17513,2011,74.68571371367482,69.7608578924078
17524,2011,81.53208011276419,76.15576757054589
17541,2011,81.37604112813695,76.01001796341234
17614,2011,56.96863705119058,53.21206420933752
17616,2011,94.0542035292319,87.85216877943532
17653,2011,84.22441512585382,78.67056713404675
17662,2011,88.75365536209962,82.90114442614627
17665,2011,86.698502596606,80.98151063151684
17777,2011,73.34506650149203,68.50861439090649
17867,2011,84.04161485335514,78.49982090697897
17873,2011,48.85045423295145,45.62920304664004
17877,2011,81.5567053873617,76.17876902820544
18001,2011,78.15070461991486,77.552801353604
18029,2011,88.13634926264103,87.46204937806367
18094,2011,88.09161853232357,87.41766086666657
18150,2011,93.41825079165977,92.70354095567005
18205,2011,95.59609372825028,94.8647219899574
18247,2011,92.18159349019255,91.47634487970873
18256,2011,92.47810949519037,91.77059234613401
18410,2011,94.5131242382447,93.79003791463283
18460,2011,92.06113280608484,91.35680579748345
18479,2011,92.73038560558642,92.02093838166827
18592,2011,86.2882283641028,85.62806779569857
18610,2011,87.14071354036702,86.47403091085215
18753,2011,93.39104715430094,92.67654544367248
18756,2011,92.28414594920326,91.57811274630266
18785,2011,93.26816073151481,92.5545991812333
18860,2011,91.47938063711554,90.77950440760438
19001,2011,67.8616337982754,65.7321616860781
19022,2011,92.44961979322768,89.54858608516618
19050,2011,94.45376658445336,91.48984351664919
19075,2011,93.6348572939178,90.69663128642607
19100,2011,94.9416863859431,91.9624525813926
19110,2011,92.74801369218082,89.83761649770283
19130,2011,89.32727335841287,86.52421768720973
19137,2011,90.95688327986637,88.10269107263744
19142,2011,57.31197628153577,55.51354838707583
19212,2011,74.54281495341102,72.20368993205017
19256,2011,91.49858763917801,88.62739695635035
19290,2011,99.99997867479216,96.86201759296351
19300,2011,78.7674063093712,76.29571522712402
19318,2011,87.64693420144876,84.89660693027832
19355,2011,93.83194476697828,90.88753422996588
19364,2011,71.2367811204259,69.00139817621942
19392,2011,93.72719666461245,90.7860730829872
19397,2011,86.76476747071969,84.04212225413963
19418,2011,83.79018897202911,81.1608848909916
19450,2011,95.67217278951081,92.67001660102005
19455,2011,71.03091486515017,68.80199192529247
19473,2011,93.41506413605019,90.48373515378367
19513,2011,82.32534870008178,79.74201074649129
19517,2011,91.08392494861786,88.22574622241567
19532,2011,88.43848390690003,85.66331810873234
19533,2011,96.53071611537041,93.50161916569837
19548,2011,94.5243597139512,91.55822146074455
19573,2011,43.47026246299459,42.10618225384411
19585,2011,94.42477300771077,91.46175974725503
19622,2011,94.68789485785005,91.7166249343784
19693,2011,93.45244088488317,90.5199390345345
19698,2011,71.1345581926998,68.90238296486612
19701,2011,95.58944488237798,92.58988466397045
19743,2011,88.30225029427244,85.53135945476102
19760,2011,91.849273920973,88.96707883675658
19780,2011,84.63812118239349,81.98220931292029
19785,2011,88.24265278969679,85.47363209708351
19807,2011,87.97340721391716,85.21283534448811
19809,2011,93.60232926973873,90.6651239792041
19821,2011,95.92174904011794,92.91176124434355
19824,2011,99.03732834978103,95.92957486694716
19845,2011,57.24186620114522,55.44563833419153
20001,2011,78.69321537773757,77.13974291792456
20011,2011,86.00385464269034,84.30606381048376
20013,2011,83.74140283775296,82.08827477035722
20032,2011,93.78563206796557,91.93422218663852
20045,2011,77.65033880490148,76.11745363494705
20060,2011,91.48869790123688,89.6826314965093
20175,2011,88.78536857315807,87.03266823869228
20178,2011,89.22247399850454,87.46114482307641
20228,2011,90.33277053596261,88.54952314198302
20238,2011,86.44396291918709,84.73748396712682
20250,2011,85.18501117903953,83.50338502842048
20295,2011,87.74927502891362,86.01702808142723
20310,2011,87.42306388453785,85.6972566285349
20383,2011,90.37977520516597,88.59559989816694
20400,2011,78.86203946179792,77.30523426784917
20443,2011,94.02629926941903,92.17013840838372
20517,2011,92.1226700256576,90.30408846024115
20550,2011,90.778568492363,88.9865206593038
20570,2011,97.47409568738547,95.54987232875564
20614,2011,87.86562954070028,86.13108565403347
20621,2011,93.46316570018978,91.61812158520169
20710,2011,79.1311141580376,77.568997195746
20750,2011,89.33851496721842,87.5748950422226
20770,2011,79.14423935444842,77.58186328937322
20787,2011,91.23254169259275,89.43153203403608
23001,2011,76.1065867796819,75.39214763222145
23068,2011,75.39217603242867,74.68444330850922
23079,2011,88.81683538051294,87.98308068418055
23090,2011,96.75830488600396,95.85000083799046
23162,2011,89.35872597910533,88.51988436620425
23168,2011,93.13603284645757,92.26173233292519
23182,2011,95.06250667513626,94.17012167801313
23189,2011,92.69633042697116,91.82615755383112
23300,2011,92.27467001979174,91.40845542036453
23350,2011,88.0803417631614,87.25350078999483
23417,2011,90.52002105640956,89.67027796046891
23419,2011,91.88859089068556,91.02600055106979
23464,2011,89.40942662378369,88.57010906619908
23466,2011,79.36999889525596,78.62492495692764
23500,2011,93.41812507164356,92.54117645973501
23555,2011,87.56786420563213,86.74583403853093
23570,2011,91.52152363823623,90.66237908729653
23574,2011,98.45231890568596,97.52811255560877
23580,2011,92.69215430297795,91.8220206325744
23586,2011,91.77558884854459,90.91405929861948
23660,2011,94.1081059726764,93.22468026873737
23670,2011,96.87718588074075,95.96776585525248
23672,2011,86.66963929651598,85.85604108077996
23675,2011,91.20217452791287,90.34602781876028
23678,2011,89.68823340071883,88.84629858640983
23682,2011,79.47521594839696,78.72915430079242
23686,2011,88.0819084785573,87.25505279808536
23807,2011,95.64790009767252,94.75001980775775
23855,2011,97.3487114970161,96.43486509565746
25019,2011,76.83942330230383,69.40508069691889
25035,2011,73.81559726093865,66.6738148779561
25040,2011,82.45203282218111,74.47466086691605
25053,2011,84.77234062536144,76.57047501283759
25086,2011,92.72962005850964,83.75787436398583
25095,2011,85.8737334060223,77.5653062015105
25099,2011,61.77074937927388,55.79432615612975
25120,2011,94.7055142130528,85.54259745730097
25123,2011,85.62952418596764,77.34472463157675
25126,2011,44.69029033345209,40.366430064929695
25148,2011,90.64443660534516,81.87443589431656
25151,2011,89.39881453554024,80.74932984123559
25154,2011,92.62292422258463,83.66150152847838
25168,2011,89.90291171849066,81.20465477937465
25175,2011,46.03670760402359,41.582579214671405
25178,2011,93.20067637854585,84.18335519790989
25181,2011,88.94903091610415,80.3430635385813
25183,2011,71.27110068854073,64.37550260086466
25200,2011,60.452744328534635,54.603840296473884
25214,2011,44.27872382083555,39.99468330014829
25224,2011,63.98944616997303,57.79836032482258
25245,2011,83.6948340520857,75.59721900107077
25258,2011,86.08778379155495,77.7586468545585
25260,2011,51.26367090278359,46.303825079870315
25269,2011,45.01484398307982,40.659582606617455
25279,2011,86.51145409573526,78.1413263488441
25281,2011,94.95168325861331,85.76494923634795
25286,2011,59.42955627492963,53.67964739683184
25288,2011,83.00774522134313,74.97660716284774
25290,2011,72.69722663174085,65.66364847596269
25293,2011,90.42992614163768,81.68067967642594
25295,2011,63.661011871297234,57.50170259336683
25297,2011,89.33668842643495,80.69321453700074
25299,2011,92.51964662701863,83.56821621286323
25307,2011,73.66804439002071,66.54053799386456
25312,2011,88.04051093635927,79.52244438503976
25317,2011,62.468564933744666,56.42462688963562
25320,2011,85.42028039984064,77.15572553140993
25322,2011,72.82692005522937,65.78079384400725
25324,2011,89.67126670815638,80.9954218108757
25326,2011,81.78049871860097,73.8680988100101
25328,2011,84.61093162491552,76.4246826029039
25335,2011,84.5973538121933,76.41241846625148
25339,2011,91.67547055723968,82.8057155884779
25368,2011,91.97151202379362,83.07311454844893
25372,2011,92.5959380510416,83.63712631412682
25377,2011,65.00171147545407,58.712687270473886
25386,2011,74.74056190067525,67.50928764315566
25394,2011,91.14034089581529,82.32236061601337
25398,2011,91.76804374963704,82.88933216981835
25402,2011,82.51628346141658,74.53269514944083
25407,2011,74.47169731741512,67.2664361576064
25426,2011,99.33679138324688,89.72579082228137
25430,2011,52.169445590866246,47.12196455330542
25436,2011,83.81665835038973,75.70725659494198
25438,2011,90.52967862591002,81.77078094115566
25473,2011,45.48414826183396,41.08348091218118
25483,2011,90.37521605653562,81.63126288347964
25486,2011,74.80242256121194,67.56516318141449
25488,2011,76.85767870281457,69.42156985692492
25489,2011,94.41345520791398,85.27879564894833
25491,2011,78.77619688725726,71.15446820112369
25506,2011,96.74270474204442,87.38268639840867
25513,2011,85.6435565184264,77.35739931242169
25518,2011,91.62790083197389,82.76274831362194
25524,2011,90.2376880574152,81.50704094808735
25530,2011,82.86046109661814,74.84357302330591
25535,2011,92.79488081354611,83.81682103191994
25572,2011,83.88314200352094,75.76730784353664
25580,2011,87.7083831605605,79.2224505265446
25592,2011,89.84973816942887,81.15662586003913
25594,2011,91.58717908454713,82.72596646330594
25596,2011,91.54498654324132,82.68785612087642
25599,2011,81.58860750830372,73.69477339496486
25612,2011,81.22313126322331,73.36465758731728
25645,2011,81.85544524021779,73.9357941304227
25649,2011,91.48917287290249,82.63744251640911
25653,2011,90.6934863589854,81.91874000232856
25658,2011,81.57120602502623,73.67905553427283
25662,2011,88.16567349319931,79.6354972553553
25718,2011,83.5448722547143,75.46176625818553
25736,2011,71.3723750505852,64.46697849914896
25740,2011,61.81531758048352,55.83458230939761
25743,2011,88.29178649893964,79.7494086170518
25745,2011,78.8774506765821,71.24592551713336
25754,2011,59.66512085200269,53.89242070743789
25758,2011,44.71997033718774,40.39323847870778
25769,2011,71.40636666322692,64.49768136646662
25772,2011,68.0454379559929,61.46192812786606
25777,2011,87.12496597575681,78.69547992927757
25779,2011,91.25559238282281,82.42646132906437
25781,2011,71.99321242097872,65.02774881651979
25785,2011,55.67730288036442,50.29043078831419
25793,2011,77.46519704971588,69.9703097885829
25797,2011,84.34740711583015,76.18665453042958
25799,2011,45.053907702728786,40.69486684611378
25805,2011,89.91747530672276,81.21780931610913
25807,2011,66.77913271781263,60.31814003751222
25815,2011,87.96858860013367,79.45748065502829
25817,2011,40.628598376755136,36.69771359224728
25823,2011,90.64637692754043,81.87618848709711
25839,2011,92.89785923153354,83.90983611588719
25841,2011,92.216766594716,83.29464032980714
25843,2011,68.58346468625194,61.9478998729144
25845,2011,90.849513940134,82.05967165427447
25851,2011,86.11846609902479,77.78636059750961
25862,2011,88.28972413406831,79.74754578942803
25867,2011,89.44700090786078,80.7928541015133
25871,2011,92.17081600933193,83.25313554034372
25873,2011,86.92070861348586,78.51098480812625
25875,2011,74.57008569859146,67.35530529849412
25878,2011,89.98875936439941,81.28219652208786
25885,2011,94.36559833731096,85.23556901054636
25898,2011,82.98597338468022,74.95694178776334
25899,2011,47.84051607266214,43.211866199753324
27001,2011,83.02604862650246,82.3064430712488
27006,2011,92.58566828526413,91.78320734273915
27025,2011,88.3147277972843,87.54928406263745
27050,2011,96.76979309501726,95.93106739574685
27073,2011,96.68297105430389,95.84499786131133
27075,2011,88.661226023107,87.89277910991183
27077,2011,93.16158438026376,92.3541318425927
27099,2011,96.46745200321863,95.6313467626216
27135,2011,92.1172698994232,91.31886867172385
27150,2011,82.46946750712767,81.75468596641014
27160,2011,84.46861306700931,83.7365044792451
27205,2011,93.43157772606376,92.62178509495536
27245,2011,79.23166865539174,78.54494985015359
27250,2011,88.30952614619086,87.54412749543137
27361,2011,93.06601621050217,92.25939198378897
27372,2011,86.10247168241429,85.35620207222885
27413,2011,95.71241504217227,94.8828538778089
27425,2011,91.87044410939215,91.07418217668064
27430,2011,91.68022175501899,90.88560852250704
27450,2011,97.25368761743476,96.41076789481568
27491,2011,92.11486749675363,91.31648709122196
27495,2011,91.0421575173247,90.25307453197793
27580,2011,89.64674215584968,88.86975355127396
27600,2011,91.55477363187762,90.7612476866424
27615,2011,94.47622149432925,93.65737469924049
27660,2011,92.61231999955122,91.80962806058625
27745,2011,99.0488811354432,98.19040206428609
27787,2011,90.9489777810239,90.16070240554161
27800,2011,82.76723219309223,82.04986985844648
27810,2011,90.21119420934546,89.42931337106612
41001,2011,63.47142051151947,60.299130904759316
41006,2011,96.06866618250572,91.2671723950654
41013,2011,87.57950992462963,83.20230256326883
41016,2011,86.497567781359,82.17443568392883
41020,2011,90.92348217160908,86.37914370905507
41026,2011,80.63489443819168,76.6047776469336
41078,2011,95.14132324857809,90.38617788579083
41132,2011,85.80063636818015,81.51233677112315
41206,2011,91.02679311115706,86.47729118736095
41244,2011,85.61338704833979,81.33444613691508
41298,2011,85.25483617061963,80.99381556432941
41306,2011,90.43776830155669,85.91770572647154
41319,2011,91.3144162689114,86.7505389940257
41349,2011,86.85706690572246,82.51596710996971
41357,2011,93.36596667464829,88.69955329804289
41359,2011,93.33676277378086,88.67180900262389
41378,2011,94.08652887976584,89.38410194027028
41396,2011,88.74277132631362,84.30742437984871
41483,2011,88.16138328210783,83.75509400026215
41503,2011,92.8470161845216,88.20653985537763
41518,2011,86.8269502922715,82.48735571916968
41524,2011,85.99213148218556,81.69426099550596
41530,2011,93.63757132950515,88.95758320355891
41548,2011,89.49395236748579,85.02106153448895
41551,2011,89.90581023091366,85.41233481970689
41615,2011,82.941946605814607,78.79652378304466
41660,2011,95.16580294853571,90.40943409496904
41668,2011,96.25930305253303,91.44828127034201
41676,2011,91.15972584877709,86.60357997186709
41770,2011,87.88460993293631,83.49215373079689
41791,2011,90.45721690514318,85.93618229252483
41797,2011,86.91262922644287,82.5687524363968
